treatment,treatment_full,s1_opt,s2_opt,ctot_opt,ne_count
etc_thompson_s0-40-1,etc_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_thompson_s0-40-1,etc_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_thompson_s0-40-1,etc_thompson_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_thompson_s0-40-1,etc_thompson_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_thompson_s0-40-1,etc_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_thompson_s0-60-1,etc_thompson_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_thompson_s0-60-1,etc_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_thompson_s0-60-1,etc_thompson_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_thompson_s0-60-1,etc_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_thompson_s0-60-1,etc_thompson_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_thompson_s0-60-1,etc_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_thompson_s0-80-1,etc_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_thompson_s0-80-1,etc_thompson_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_thompson_s0-80-1,etc_thompson_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_exp3_s0-40-1,etc_exp3_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_exp3_s0-40-1,etc_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_exp3_s0-40-1,etc_exp3_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_thompson_s0-80-1,etc_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_exp3_s0-40-1,etc_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_exp3_s0-40-1,etc_exp3_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_thompson_s0-80-1,etc_thompson_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_exp3_s0-40-1,etc_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_exp3_s0-60-1,etc_exp3_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_exp3_s0-60-1,etc_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_exp3_s0-60-1,etc_exp3_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_thompson_s0-80-1,etc_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_exp3_s0-60-1,etc_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_exp3_s0-60-1,etc_exp3_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_exp3_s0-60-1,etc_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_exp3_s0-80-1,etc_exp3_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_exp3_s0-80-1,etc_exp3_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_exp3_s0-80-1,etc_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_exp3_s0-80-1,etc_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_exp3_s0-80-1,etc_exp3_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_etc_s0-40-1,etc_etc_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_exp3_s0-80-1,etc_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_etc_s0-40-1,etc_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_etc_s0-40-1,etc_etc_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_etc_s0-40-1,etc_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_etc_s0-40-1,etc_etc_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_etc_s0-40-1,etc_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_etc_s0-60-1,etc_etc_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_etc_s0-60-1,etc_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_etc_s0-60-1,etc_etc_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_etc_s0-60-1,etc_etc_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_etc_s0-80-1,etc_etc_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_etc_s0-60-1,etc_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
etc_etc_s0-60-1,etc_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_etc_s0-80-1,etc_etc_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_etc_s0-80-1,etc_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_etc_s0-80-1,etc_etc_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_etc_s0-80-1,etc_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
etc_etc_s0-80-1,etc_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
